,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name,team_market,opp_market
0,0.34896083856720417,0.6510391614327958,680.0,1.0,105.56243493927846,1.0,19.0,Kings,2017-01-25 16:00:00,6.0,Cavaliers,Cleveland,Sacramento
1,0.6355025551655458,0.3644974448344543,680.0,0.0,104.0813710019215,0.0,6.0,Cavaliers,2017-01-25 16:00:00,19.0,Kings,Sacramento,Cleveland
2,0.4205834088089422,0.5794165911910578,681.0,1.0,105.86629546769213,1.0,4.0,Heat,2017-01-25 16:30:00,13.0,Nets,Brooklyn,Miami
3,0.6021436133427489,0.39785638665725115,681.0,0.0,104.63158253602312,0.0,13.0,Nets,2017-01-25 16:30:00,4.0,Heat,Miami,Brooklyn
4,0.47116732482891344,0.5288326751710866,682.0,1.0,103.98679066785745,1.0,22.0,Rockets,2017-01-25 16:30:00,12.0,Celtics,Boston,Houston
5,0.4911733813863126,0.5088266186136874,682.0,0.0,105.21843772772655,1.0,12.0,Celtics,2017-01-25 16:30:00,22.0,Rockets,Houston,Boston
6,0.41986803600912825,0.5801319639908717,683.0,1.0,106.96047167484042,1.0,15.0,76ers,2017-01-25 17:00:00,8.0,Bucks,Milwaukee,Philadelphia
7,0.5806745316140431,0.41932546838595686,683.0,0.0,103.0526627258256,0.0,8.0,Bucks,2017-01-25 17:00:00,15.0,76ers,Philadelphia,Milwaukee
8,0.24055066816280224,0.7594493318371978,684.0,1.0,108.06631603865247,1.0,28.0,Thunder,2017-01-25 17:00:00,25.0,Pelicans,New Orleans,Oklahoma City
9,0.7598560992974787,0.24014390070252137,684.0,0.0,101.94681836201354,0.0,25.0,Pelicans,2017-01-25 17:00:00,28.0,Thunder,Oklahoma City,New Orleans
10,0.49974680582258046,0.5002531941774195,685.0,1.0,106.21608729406178,1.0,1.0,Hawks,2017-01-25 17:00:00,7.0,Bulls,Chicago,Atlanta
11,0.5182873538975218,0.4817126461024782,685.0,0.0,104.16637556607031,0.0,7.0,Bulls,2017-01-25 17:00:00,1.0,Hawks,Atlanta,Chicago
12,0.4838417473910569,0.5161582526089431,686.0,1.0,107.33026152627794,1.0,17.0,Warriors,2017-01-25 17:00:00,2.0,Hornets,Charlotte,Golden State
13,0.5363277447950514,0.46367225520494854,686.0,0.0,103.09836739128743,0.0,2.0,Hornets,2017-01-25 17:00:00,17.0,Warriors,Golden State,Charlotte
14,0.26077627900182687,0.7392237209981731,687.0,1.0,109.79445675792051,1.0,11.0,Raptors,2017-01-25 17:00:00,23.0,Grizzlies,Memphis,Toronto
15,0.7046025433917629,0.2953974566082371,687.0,0.0,99.29535649408034,0.0,23.0,Grizzlies,2017-01-25 17:00:00,11.0,Raptors,Toronto,Memphis
16,0.3393835122669331,0.6606164877330669,688.0,1.0,106.99037589605274,1.0,14.0,Knicks,2017-01-25 17:30:00,24.0,Mavericks,Dallas,New York
17,0.6399196400715457,0.3600803599284543,688.0,0.0,102.53032055865853,0.0,24.0,Mavericks,2017-01-25 17:30:00,14.0,Knicks,New York,Dallas
18,0.39164397291904063,0.6083560270809594,689.0,1.0,105.79034424188386,1.0,18.0,Lakers,2017-01-25 19:30:00,26.0,Trail Blazers,Portland,Los Angeles
19,0.592109678235522,0.4078903217644781,689.0,0.0,103.8534616993161,0.0,26.0,Trail Blazers,2017-01-25 19:30:00,18.0,Lakers,Los Angeles,Portland
