,game_id,is_home,linear_regression_total_pts_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,276.0,1.0,104.09190865704566,24.0,Mavericks,2016-12-01 16:00:00,2.0,Hornets
1,276.0,0.0,103.05273882238325,2.0,Hornets,2016-12-01 16:00:00,24.0,Mavericks
2,277.0,1.0,101.39908906121352,8.0,Bucks,2016-12-01 16:30:00,13.0,Nets
3,277.0,0.0,105.74555841821541,13.0,Nets,2016-12-01 16:30:00,8.0,Bucks
4,278.0,1.0,106.29620183695195,16.0,Clippers,2016-12-01 17:00:00,6.0,Cavaliers
5,278.0,0.0,100.19755478347179,6.0,Cavaliers,2016-12-01 17:00:00,16.0,Clippers
6,279.0,1.0,102.54886082040291,3.0,Magic,2016-12-01 17:00:00,23.0,Grizzlies
7,279.0,0.0,103.78710407662564,23.0,Grizzlies,2016-12-01 17:00:00,3.0,Magic
8,280.0,1.0,107.60604783479513,4.0,Heat,2016-12-01 18:00:00,27.0,Jazz
9,280.0,0.0,100.93900118976616,27.0,Jazz,2016-12-01 18:00:00,4.0,Heat
10,281.0,1.0,106.41809299948508,22.0,Rockets,2016-12-01 19:30:00,17.0,Warriors
11,281.0,0.0,103.50763360478417,17.0,Warriors,2016-12-01 19:30:00,22.0,Rockets
