,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.5637659191300229,0.43623408086997706,461.0,1.0,102.8311098600732,0.0,8.0,Bucks,2016-12-26 16:00:00,5.0,Wizards
1,0.43680362684644203,0.563196373153558,461.0,0.0,105.96491364366238,1.0,5.0,Wizards,2016-12-26 16:00:00,8.0,Bucks
2,0.7495367395992916,0.2504632604007084,462.0,1.0,98.95570948055473,0.0,23.0,Grizzlies,2016-12-26 16:00:00,3.0,Magic
3,0.235653349388534,0.764346650611466,462.0,0.0,109.99302618046025,1.0,3.0,Magic,2016-12-26 16:00:00,23.0,Grizzlies
4,0.7026985789105287,0.2973014210894713,463.0,1.0,100.61102236101438,0.0,2.0,Hornets,2016-12-26 16:30:00,13.0,Nets
5,0.28992834935349,0.71007165064651,463.0,0.0,108.25481241462036,1.0,13.0,Nets,2016-12-26 16:30:00,2.0,Hornets
6,0.6097324065832361,0.3902675934167638,464.0,1.0,103.9726874370972,0.0,6.0,Cavaliers,2016-12-26 16:30:00,9.0,Pistons
7,0.3818417878371828,0.6181582121628172,464.0,0.0,104.89314733853752,1.0,9.0,Pistons,2016-12-26 16:30:00,6.0,Cavaliers
8,0.23731874244781548,0.7626812575521845,465.0,1.0,109.62628682295265,1.0,20.0,Suns,2016-12-26 17:00:00,22.0,Rockets
9,0.764381212933008,0.23561878706699202,465.0,0.0,99.15664706730183,0.0,22.0,Rockets,2016-12-26 17:00:00,20.0,Suns
10,0.4908905853970028,0.5091094146029972,466.0,1.0,105.42526587606216,1.0,1.0,Hawks,2016-12-26 17:00:00,29.0,Timberwolves
11,0.498842258387467,0.501157741612533,466.0,0.0,103.45074971005786,1.0,29.0,Timberwolves,2016-12-26 17:00:00,1.0,Hawks
12,0.43044284299104496,0.569557157008955,467.0,1.0,106.10225764637678,1.0,10.0,Pacers,2016-12-26 17:00:00,7.0,Bulls
13,0.5839862604834571,0.4160137395165429,467.0,0.0,102.58904894951007,0.0,7.0,Bulls,2016-12-26 17:00:00,10.0,Pacers
14,0.5546304793667354,0.4453695206332647,468.0,1.0,105.27696692035752,0.0,24.0,Mavericks,2016-12-26 17:00:00,25.0,Pelicans
15,0.42442176213731697,0.575578237862683,468.0,0.0,103.68049514964483,1.0,25.0,Pelicans,2016-12-26 17:00:00,24.0,Mavericks
16,0.4573150524012577,0.5426849475987423,469.0,1.0,107.53164843872828,1.0,11.0,Raptors,2016-12-26 19:00:00,26.0,Trail Blazers
17,0.5338496104272412,0.4661503895727588,469.0,0.0,101.33418633690646,0.0,26.0,Trail Blazers,2016-12-26 19:00:00,11.0,Raptors
18,0.25892913621759084,0.7410708637824092,470.0,1.0,110.34562402219304,1.0,15.0,76ers,2016-12-26 19:30:00,19.0,Kings
19,0.7267360680505262,0.2732639319494739,470.0,0.0,98.59002202534084,0.0,19.0,Kings,2016-12-26 19:30:00,15.0,76ers
20,0.566647326518279,0.4333526734817211,471.0,1.0,102.48377334372654,0.0,30.0,Nuggets,2016-12-26 19:30:00,16.0,Clippers
21,0.4385776257134475,0.5614223742865525,471.0,0.0,106.27734452405947,1.0,16.0,Clippers,2016-12-26 19:30:00,30.0,Nuggets
