,match_id,team_id,team_name,opp_id,opp_name,is_home,goals_for,goals_allowed,goal_efficiency,offensive_ranking,opp_defensive_ranking,opp_defensive_goal_efficiency,opp_ratio_ball_safe_to_dangerous_attacks,opp_ratio_of_attacks,ratio_ball_safe_to_dangerous_attacks,opp_goals_allowed,ratio_of_attacks,0,1,2,SVC,actual,diff1
0,900.0,21.0,FC Dallas,23.0,Real Salt Lake,0.0,5.0,4.0,0.128205128205,1.0,1.0,0.782608695652,0.97037037037,0.396946564885,1.26470588235,5.0,0.541528239203,1.02137135347,1.03248958523,0.762529994363,0.0,1,0
1,896.0,22.0,Colorado Rapids,28.0,Vancouver Whitecaps FC,0.0,1.0,2.0,0.0416666666667,0.0,0.66666,0.896551724138,1.15,0.591973244147,1.05,3.0,0.482993197279,0.507675366923,0.913939582807,0.796312949727,0.0,1,0
2,900.0,23.0,Real Salt Lake,21.0,FC Dallas,1.0,3.0,5.0,0.0882352941176,0.33333,1.0,0.8,0.924012158055,0.480263157895,1.15331010453,4.0,0.561933534743,-0.447157515618,-0.755495801079,-0.565097965842,3.0,1,0
3,894.0,24.0,New York City FC,40.0,Chicago Fire,1.0,6.0,7.0,0.214285714286,0.33333,0.33333,0.888888888889,1.02931596091,0.490506329114,0.924012158055,4.0,0.480263157895,-0.781999076091,-0.897652181048,-0.288474373516,3.0,1,0
4,895.0,25.0,Philadelphia Union,34.0,Toronto FC,0.0,2.0,6.0,0.0645161290323,0.33333,1.0,0.791666666667,1.04270462633,0.505119453925,1.09688581315,5.0,0.422712933754,0.413029581224,1.03734932381,0.859377661706,0.0,3,0
5,902.0,26.0,LA Galaxy,37.0,Seattle Sounders,1.0,9.0,7.0,0.391304347826,0.66666,0.66666,0.821428571429,1.07984790875,0.450704225352,0.933085501859,5.0,0.422310756972,0.420476326275,0.721649967142,0.649707844879,0.0,0,1
6,901.0,27.0,Sporting Kansas City,32.0,San Jose Earthquakes,0.0,5.0,7.0,0.178571428571,0.33333,1.0,0.88,1.05,0.482993197279,1.0671641791,3.0,0.541958041958,0.911857402697,0.757216219347,-0.0530916242597,0.0,1,0
7,896.0,28.0,Vancouver Whitecaps FC,22.0,Colorado Rapids,1.0,3.0,3.0,0.142857142857,0.0,1.0,0.925925925926,1.02142857143,0.503496503497,1.07984790875,2.0,0.450704225352,-0.191172211445,-0.840348040238,-0.494501856276,3.0,1,0
8,898.0,29.0,Montreal Impact,31.0,NY Red Bulls,0.0,3.0,8.0,0.0769230769231,1.0,0.66666,0.821428571429,1.1,0.645768025078,1.14545454545,5.0,0.603174603175,0.417998625903,0.855887919334,0.446214128362,0.0,0,1
9,899.0,30.0,Portland Timbers,38.0,Houston Dynamo,0.0,4.0,4.0,0.114285714286,0.66666,0.33333,0.8,1.15331010453,0.561933534743,1.14007782101,6.0,0.522184300341,0.933393768445,1.01558343322,0.715307332798,0.0,3,0
10,898.0,31.0,NY Red Bulls,29.0,Montreal Impact,1.0,6.0,5.0,0.2,0.66666,0.33333,0.68,1.16049382716,0.43085106383,1.04270462633,8.0,0.505119453925,-0.183410464428,-0.673633065711,-0.185319040299,3.0,3,1
11,901.0,32.0,San Jose Earthquakes,27.0,Sporting Kansas City,1.0,1.0,3.0,0.0434782608696,0.0,0.66666,0.730769230769,0.933085501859,0.422310756972,1.02142857143,7.0,0.503496503497,-0.40739387561,-1.03385629696,-0.930023708319,3.0,0,0
12,897.0,33.0,DC United,35.0,Orlando City SC,1.0,6.0,7.0,0.153846153846,1.0,0.0,0.727272727273,1.03496503497,0.574324324324,1.02931596091,9.0,0.490506329114,-0.987113819287,-0.981666165638,0.13250552368,1.0,0,0
13,895.0,34.0,Toronto FC,25.0,Philadelphia Union,1.0,5.0,5.0,0.161290322581,0.66666,0.0,0.837837837838,1.14007782101,0.522184300341,1.1,6.0,0.645768025078,-1.01094483429,-1.01111289088,-0.253122481492,3.0,3,1
14,897.0,35.0,Orlando City SC,33.0,DC United,0.0,7.0,9.0,0.21875,1.0,0.0,0.8,0.914893617021,0.476744186047,1.08015267176,7.0,0.530035335689,-0.0630590558279,0.215970470929,0.705850457518,1.0,0,0
15,903.0,36.0,New England Revolution,39.0,Columbus Crew,0.0,8.0,2.0,0.19512195122,1.0,0.33333,0.823529411765,1.08015267176,0.530035335689,1.16049382716,6.0,0.43085106383,0.323142529617,0.204415689205,0.20450077961,0.0,3,0
16,902.0,37.0,Seattle Sounders,26.0,LA Galaxy,0.0,4.0,5.0,0.181818181818,0.0,0.0,0.8,1.0671641791,0.541958041958,1.15,7.0,0.591973244147,0.365373769062,0.619045644405,0.652024651874,0.0,3,0
