,scheduled,team_name,opp_name,is_home,KNN,RandomForest,SVC,GNB,log,random,actual,actual_converted_goals
0,2016-09-25 01:30:00,FC Dallas,Real Salt Lake,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1,0
1,2016-09-25 01:30:00,Real Salt Lake,FC Dallas,1.0,0.0,1.0,3.0,3.0,3.0,1.0,1,0
2,2016-09-24 23:00:00,Colorado Rapids,Vancouver Whitecaps FC,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1,1
3,2016-09-24 23:00:00,Vancouver Whitecaps FC,Colorado Rapids,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1,1
4,2016-09-24 00:00:00,New York City FC,Chicago Fire,1.0,1.0,0.0,3.0,3.0,3.0,1.0,3,1
5,2016-09-24 00:00:00,Chicago Fire,New York City FC,0.0,1.0,1.0,3.0,3.0,3.0,0.0,0,0
6,2016-09-24 21:00:00,Philadelphia Union,Toronto FC,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,0
7,2016-09-24 21:00:00,Toronto FC,Philadelphia Union,1.0,3.0,3.0,3.0,3.0,3.0,0.0,1,0
8,2016-09-25 20:00:00,LA Galaxy,Seattle Sounders,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0,1
9,2016-09-25 20:00:00,Seattle Sounders,LA Galaxy,0.0,1.0,0.0,3.0,3.0,3.0,1.0,3,1
10,2016-09-25 02:30:00,Sporting Kansas City,San Jose Earthquakes,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3,1
11,2016-09-25 02:30:00,San Jose Earthquakes,Sporting Kansas City,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0
12,2016-09-24 23:00:00,Montreal Impact,NY Red Bulls,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0,0
13,2016-09-24 23:00:00,NY Red Bulls,Montreal Impact,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3,0
14,2016-09-25 01:00:00,Portland Timbers,Houston Dynamo,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0,0
15,2016-09-25 01:00:00,Houston Dynamo,Portland Timbers,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3,1
16,2016-09-24 23:00:00,DC United,Orlando City SC,1.0,3.0,3.0,3.0,3.0,3.0,0.0,3,1
17,2016-09-24 23:00:00,Orlando City SC,DC United,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0,0
18,2016-09-25 23:00:00,New England Revolution,Columbus Crew,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0,0
19,2016-09-25 23:00:00,Columbus Crew,New England Revolution,1.0,0.0,1.0,3.0,0.0,0.0,1.0,3,1
20,2016-09-25 15:00:00,Southampton FC,West Ham United,0.0,1.0,1.0,3.0,3.0,3.0,1.0,3,1
21,2016-09-25 15:00:00,West Ham United,Southampton FC,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0,0
22,2016-09-24 14:00:00,Manchester City,Swansea City,0.0,3.0,1.0,3.0,3.0,3.0,1.0,3,1
23,2016-09-24 14:00:00,Swansea City,Manchester City,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0
24,2016-09-24 16:30:00,Arsenal FC,Chelsea FC,1.0,0.0,3.0,3.0,1.0,1.0,0.0,3,1
25,2016-09-24 16:30:00,Chelsea FC,Arsenal FC,0.0,3.0,0.0,3.0,1.0,1.0,1.0,0,0
26,2016-09-24 14:00:00,Everton FC,Bournemouth AFC,0.0,1.0,0.0,3.0,3.0,3.0,1.0,0,0
27,2016-09-24 14:00:00,Bournemouth AFC,Everton FC,1.0,1.0,3.0,3.0,0.0,0.0,1.0,3,0
