,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.6402755300898371,0.359724469910163,456.0,1.0,103.47339760919935,0.0,12.0,Celtics,2016-12-25 09:00:00,14.0,Knicks
1,0.33243085865545685,0.6675691413445431,456.0,0.0,106.19949463169635,1.0,14.0,Knicks,2016-12-25 09:00:00,12.0,Celtics
2,0.6429907268532528,0.35700927314674724,457.0,1.0,102.78094841618788,0.0,17.0,Warriors,2016-12-25 11:30:00,6.0,Cavaliers
3,0.2976529623313636,0.7023470376686364,457.0,0.0,107.47502067904045,1.0,6.0,Cavaliers,2016-12-25 11:30:00,17.0,Warriors
4,0.3147590712386621,0.6852409287613379,458.0,1.0,108.03517773592836,1.0,7.0,Bulls,2016-12-25 14:00:00,21.0,Spurs
5,0.6734969752530826,0.32650302474691734,458.0,0.0,101.37741233785457,0.0,21.0,Spurs,2016-12-25 14:00:00,7.0,Bulls
6,0.3057327707043096,0.6942672292956904,459.0,1.0,107.99348732573317,1.0,29.0,Timberwolves,2016-12-25 17:00:00,28.0,Thunder
7,0.6701441659587941,0.32985583404120594,459.0,0.0,101.64296261176675,0.0,28.0,Thunder,2016-12-25 17:00:00,29.0,Timberwolves
8,0.5578938025764419,0.442106197423558,460.0,1.0,103.25859678706625,0.0,16.0,Clippers,2016-12-25 19:30:00,18.0,Lakers
9,0.4545173073631128,0.5454826926368872,460.0,0.0,105.74792190602072,1.0,18.0,Lakers,2016-12-25 19:30:00,16.0,Clippers
