,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.37685135740903797,0.623148642590962,476.0,1.0,107.16580654027467,1.0,10.0,Pacers,2016-12-28 16:00:00,5.0,Wizards
1,0.602750455435986,0.39724954456401396,476.0,0.0,102.23577261857552,0.0,5.0,Wizards,2016-12-28 16:00:00,10.0,Pacers
2,0.5986454392165139,0.40135456078348614,477.0,1.0,103.98449020622084,0.0,2.0,Hornets,2016-12-28 16:00:00,3.0,Magic
3,0.40719577932038387,0.5928042206796161,477.0,0.0,105.16702122300218,1.0,3.0,Magic,2016-12-28 16:00:00,2.0,Hornets
4,0.20052378762094347,0.7994762123790565,478.0,1.0,110.49702984648829,1.0,14.0,Knicks,2016-12-28 16:30:00,1.0,Hawks
5,0.7922220804732831,0.20777791952671684,478.0,0.0,98.81077391375172,0.0,1.0,Hawks,2016-12-28 16:30:00,14.0,Knicks
6,0.49641163912255026,0.5035883608774497,479.0,1.0,104.42514733362351,1.0,8.0,Bucks,2016-12-28 16:30:00,9.0,Pistons
7,0.476276820006147,0.523723179993853,479.0,0.0,105.02933076803244,1.0,9.0,Pistons,2016-12-28 16:30:00,8.0,Bucks
8,0.35927025462270357,0.6407297453772964,480.0,1.0,107.03609292858842,1.0,16.0,Clippers,2016-12-28 17:00:00,25.0,Pelicans
9,0.614695939737683,0.38530406026231695,480.0,0.0,102.42319416786805,0.0,25.0,Pelicans,2016-12-28 17:00:00,16.0,Clippers
10,0.21536364357082705,0.784636356429173,481.0,1.0,109.04297393487496,1.0,13.0,Nets,2016-12-28 17:00:00,7.0,Bulls
11,0.7667294852080522,0.2332705147919478,481.0,0.0,100.3970771823794,0.0,7.0,Bulls,2016-12-28 17:00:00,13.0,Nets
12,0.33876598581516615,0.6612340141848339,482.0,1.0,108.75582950014274,1.0,20.0,Suns,2016-12-28 17:30:00,21.0,Spurs
13,0.6533250393376797,0.3466749606623203,482.0,0.0,100.53033378349491,0.0,21.0,Spurs,2016-12-28 17:30:00,20.0,Suns
14,0.4427422257313367,0.5572577742686633,483.0,1.0,105.78765950258004,1.0,29.0,Timberwolves,2016-12-28 18:00:00,30.0,Nuggets
15,0.5335753270551502,0.4664246729448498,483.0,0.0,103.63556013287251,0.0,30.0,Nuggets,2016-12-28 18:00:00,29.0,Timberwolves
16,0.5148225091801946,0.4851774908198055,484.0,1.0,105.15799826219647,0.0,19.0,Kings,2016-12-28 19:00:00,26.0,Trail Blazers
17,0.47641289035049494,0.5235871096495051,484.0,0.0,104.12816502144119,1.0,26.0,Trail Blazers,2016-12-28 19:00:00,19.0,Kings
18,0.32704059132965835,0.6729594086703417,485.0,1.0,108.10036962571814,1.0,11.0,Raptors,2016-12-28 19:30:00,17.0,Warriors
19,0.6942493956772791,0.3057506043227209,485.0,0.0,100.8828269854866,0.0,17.0,Warriors,2016-12-28 19:30:00,11.0,Raptors
