,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.31478841359007925,0.6852115864099207,384.0,1.0,108.47905359983208,1.0,10.0,Pacers,2016-12-15 17:00:00,25.0,Pelicans
1,0.6821531821214288,0.31784681787857116,384.0,0.0,100.16676636772023,0.0,25.0,Pelicans,2016-12-15 17:00:00,10.0,Pacers
2,0.4720236691718115,0.5279763308281885,385.0,1.0,104.88100526484189,1.0,7.0,Bulls,2016-12-15 17:00:00,8.0,Bucks
3,0.5316133168845201,0.46838668311547993,385.0,0.0,103.402755889806,0.0,8.0,Bucks,2016-12-15 17:00:00,7.0,Bulls
4,0.5318720903979519,0.46812790960204814,386.0,1.0,103.91308760861922,0.0,21.0,Spurs,2016-12-15 18:00:00,20.0,Suns
5,0.46080945947649765,0.5391905405235023,386.0,0.0,104.9252193227557,1.0,20.0,Suns,2016-12-15 18:00:00,21.0,Spurs
6,0.44442786825139047,0.5555721317486095,387.0,1.0,106.08230108229913,1.0,26.0,Trail Blazers,2016-12-15 18:00:00,30.0,Nuggets
7,0.5563022444411551,0.44369775555884494,387.0,0.0,102.34811680668979,0.0,30.0,Nuggets,2016-12-15 18:00:00,26.0,Trail Blazers
8,0.3829249452865793,0.6170750547134207,388.0,1.0,107.0909800262352,1.0,14.0,Knicks,2016-12-15 19:30:00,17.0,Warriors
9,0.6070657662028354,0.3929342337971646,388.0,0.0,101.90773270832521,0.0,17.0,Warriors,2016-12-15 19:30:00,14.0,Knicks
