,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.5598030852572639,0.44019691474273615,521.0,1.0,103.12924833954276,0.0,29.0,Timberwolves,2017-01-03 16:00:00,15.0,76ers
1,0.42732503576985326,0.5726749642301467,521.0,0.0,105.88620956043675,1.0,15.0,76ers,2017-01-03 16:00:00,29.0,Timberwolves
2,0.5278964717724004,0.47210352822759966,522.0,1.0,104.16092343196591,0.0,10.0,Pacers,2017-01-03 16:30:00,9.0,Pistons
3,0.47110623581865585,0.5288937641813442,522.0,0.0,104.85911025049096,1.0,9.0,Pistons,2017-01-03 16:30:00,10.0,Pacers
4,0.2124907625222664,0.7875092374777336,523.0,1.0,108.18443983155065,1.0,27.0,Jazz,2017-01-03 16:30:00,12.0,Celtics
5,0.8019283571201091,0.1980716428798909,523.0,0.0,100.84432943563571,0.0,12.0,Celtics,2017-01-03 16:30:00,27.0,Jazz
6,0.4280074531991285,0.5719925468008715,524.0,1.0,106.54676573410254,1.0,11.0,Raptors,2017-01-03 17:30:00,21.0,Spurs
7,0.572951784181275,0.42704821581872504,524.0,0.0,102.4740167127597,0.0,21.0,Spurs,2017-01-03 17:30:00,11.0,Raptors
8,0.2955912082548223,0.7044087917451777,525.0,1.0,106.73510558322762,1.0,5.0,Wizards,2017-01-03 17:30:00,24.0,Mavericks
9,0.7035748097096792,0.2964251902903208,525.0,0.0,102.28492809922925,0.0,24.0,Mavericks,2017-01-03 17:30:00,5.0,Wizards
10,0.5535165840873388,0.4464834159126612,526.0,1.0,102.38965174319898,0.0,4.0,Heat,2017-01-03 18:00:00,20.0,Suns
11,0.41979143375123373,0.5802085662487663,526.0,0.0,106.6204816098978,1.0,20.0,Suns,2017-01-03 18:00:00,4.0,Heat
12,0.3323408229393313,0.6676591770606687,527.0,1.0,106.47290964213714,1.0,19.0,Kings,2017-01-03 18:00:00,30.0,Nuggets
13,0.6511465286571112,0.3488534713428888,527.0,0.0,102.54055155276134,0.0,30.0,Nuggets,2017-01-03 18:00:00,19.0,Kings
14,0.5390229411503242,0.46097705884967577,528.0,1.0,104.51847734668515,0.0,23.0,Grizzlies,2017-01-03 19:30:00,18.0,Lakers
15,0.4479838060880248,0.5520161939119752,528.0,0.0,104.49698055329436,1.0,18.0,Lakers,2017-01-03 19:30:00,23.0,Grizzlies
