,game_id,is_home,linear_regression_total_pts_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,361.0,1.0,107.66498604260748,2.0,Hornets,2016-12-12 16:00:00,10.0,Pacers
1,361.0,0.0,101.64870281780598,10.0,Pacers,2016-12-12 16:00:00,2.0,Hornets
2,362.0,1.0,105.1598282469574,5.0,Wizards,2016-12-12 16:30:00,4.0,Heat
3,362.0,0.0,104.48273453490039,4.0,Heat,2016-12-12 16:30:00,5.0,Wizards
4,363.0,1.0,107.22322233823533,8.0,Bucks,2016-12-12 16:30:00,11.0,Raptors
5,363.0,0.0,102.28150357948769,11.0,Raptors,2016-12-12 16:30:00,8.0,Bucks
6,364.0,1.0,111.83710566962753,13.0,Nets,2016-12-12 17:00:00,22.0,Rockets
7,364.0,0.0,97.51527424036762,22.0,Rockets,2016-12-12 17:00:00,13.0,Nets
8,365.0,1.0,108.62119323824203,30.0,Nuggets,2016-12-12 17:30:00,24.0,Mavericks
9,365.0,0.0,100.96333296924323,24.0,Mavericks,2016-12-12 17:30:00,30.0,Nuggets
10,366.0,1.0,104.10323919912354,26.0,Trail Blazers,2016-12-12 19:30:00,16.0,Clippers
11,366.0,0.0,105.66990587507243,16.0,Clippers,2016-12-12 19:30:00,26.0,Trail Blazers
12,367.0,1.0,109.60836703375975,18.0,Lakers,2016-12-12 19:30:00,19.0,Kings
13,367.0,0.0,100.11399603786026,19.0,Kings,2016-12-12 19:30:00,18.0,Lakers
