,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name,team_market,opp_market
0,0.3403648376894013,0.6596351623105987,508.0,1.0,107.314656685984,1.0,3.0,Magic,2017-01-01 15:00:00,10.0,Pacers,Indiana,Orlando
1,0.6462434346941861,0.35375656530581395,508.0,0.0,102.3916710901969,0.0,10.0,Pacers,2017-01-01 15:00:00,3.0,Magic,Orlando,Indiana
2,0.4602351539043076,0.5397648460956924,509.0,1.0,104.54161368560732,1.0,21.0,Spurs,2017-01-01 15:00:00,1.0,Hawks,Atlanta,San Antonio
3,0.5774964012658411,0.4225035987341589,509.0,0.0,104.99589786243543,0.0,1.0,Hawks,2017-01-01 15:00:00,21.0,Spurs,San Antonio,Atlanta
4,0.4784328580253494,0.5215671419746506,510.0,1.0,104.86834770419303,1.0,9.0,Pistons,2017-01-01 15:00:00,4.0,Heat,Miami,Detroit
5,0.46376367681183184,0.5362363231881682,510.0,0.0,104.97514325735014,1.0,4.0,Heat,2017-01-01 15:00:00,9.0,Pistons,Detroit,Miami
6,0.19822132845408524,0.8017786715459148,511.0,1.0,108.95137984409378,1.0,26.0,Trail Blazers,2017-01-01 16:00:00,29.0,Timberwolves,Minnesota,Portland
7,0.7943927088486081,0.20560729115139187,511.0,0.0,100.7443969178285,0.0,29.0,Timberwolves,2017-01-01 16:00:00,26.0,Trail Blazers,Portland,Minnesota
8,0.4973662122764707,0.5026337877235293,512.0,1.0,105.89346483193455,1.0,11.0,Raptors,2017-01-01 18:30:00,18.0,Lakers,Los Angeles,Toronto
9,0.4721373758126427,0.5278626241873573,512.0,0.0,103.86298026197488,1.0,18.0,Lakers,2017-01-01 18:30:00,11.0,Raptors,Toronto,Los Angeles
