,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.3072660817776208,0.6927339182223792,486.0,1.0,108.08507702006612,1.0,4.0,Heat,2016-12-29 16:00:00,2.0,Hornets
1,0.6860289770629524,0.31397102293704765,486.0,0.0,101.1579884895743,0.0,2.0,Hornets,2016-12-29 16:00:00,4.0,Heat
2,0.36232929246314083,0.6376707075368592,487.0,1.0,107.85451127061175,1.0,12.0,Celtics,2016-12-29 17:00:00,6.0,Cavaliers
3,0.6351594567966543,0.36484054320334564,487.0,0.0,101.55079988671318,0.0,6.0,Cavaliers,2016-12-29 17:00:00,12.0,Celtics
4,0.27834966988389553,0.7216503301161045,488.0,1.0,109.49248701485645,1.0,28.0,Thunder,2016-12-29 17:00:00,23.0,Grizzlies
5,0.720054615869272,0.27994538413072795,488.0,0.0,99.9360020921377,0.0,23.0,Grizzlies,2016-12-29 17:00:00,28.0,Thunder
6,0.6449560696150075,0.3550439303849925,489.0,1.0,103.24774205190289,0.0,11.0,Raptors,2016-12-29 18:00:00,20.0,Suns
7,0.3492340509519676,0.6507659490480324,489.0,0.0,106.04167935707596,1.0,20.0,Suns,2016-12-29 18:00:00,11.0,Raptors
8,0.29305396264318084,0.7069460373568192,490.0,1.0,109.01700170654246,1.0,15.0,76ers,2016-12-29 18:00:00,27.0,Jazz
9,0.6905131758314698,0.3094868241685303,490.0,0.0,99.85521660839052,0.0,27.0,Jazz,2016-12-29 18:00:00,15.0,76ers
10,0.5800837273478294,0.41991627265217063,491.0,1.0,103.91782255122664,0.0,24.0,Mavericks,2016-12-29 19:30:00,18.0,Lakers
11,0.40655386263090343,0.5934461373690966,491.0,0.0,105.13650822539303,1.0,18.0,Lakers,2016-12-29 19:30:00,24.0,Mavericks
