,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.37038886482521316,0.6296111351747868,529.0,1.0,106.14631102010084,1.0,1.0,Hawks,2017-01-04 16:00:00,3.0,Magic
1,0.6496834932446158,0.3503165067553842,529.0,0.0,102.93856219857109,0.0,3.0,Magic,2017-01-04 16:00:00,1.0,Hawks
2,0.5135279611463893,0.4864720388536107,530.0,1.0,104.50842403890753,0.0,28.0,Thunder,2017-01-04 16:00:00,2.0,Hornets
3,0.46096178448584046,0.5390382155141595,530.0,0.0,104.59478821242806,1.0,2.0,Hornets,2017-01-04 16:00:00,28.0,Thunder
4,0.5218544108839719,0.4781455891160281,531.0,1.0,103.32191753173402,0.0,8.0,Bucks,2017-01-04 16:30:00,14.0,Knicks
5,0.458606832422365,0.541393167577635,531.0,0.0,105.77898429028961,1.0,14.0,Knicks,2017-01-04 16:30:00,8.0,Bucks
6,0.43256211824030066,0.5674378817596993,532.0,1.0,107.44301259258617,1.0,7.0,Bulls,2017-01-04 17:00:00,6.0,Cavaliers
7,0.5832499528368107,0.41675004716318925,532.0,0.0,101.64402665356572,0.0,6.0,Cavaliers,2017-01-04 17:00:00,7.0,Bulls
8,0.3671974672603754,0.6328025327396246,533.0,1.0,107.62305803067683,1.0,26.0,Trail Blazers,2017-01-04 19:30:00,17.0,Warriors
9,0.6718104147845145,0.3281895852154855,533.0,0.0,101.45358428357125,0.0,17.0,Warriors,2017-01-04 19:30:00,26.0,Trail Blazers
10,0.3176528593782836,0.6823471406217164,534.0,1.0,108.77318698284898,1.0,4.0,Heat,2017-01-04 19:30:00,19.0,Kings
11,0.6459018701338763,0.35409812986612366,534.0,0.0,100.33594574359851,0.0,19.0,Kings,2017-01-04 19:30:00,4.0,Heat
12,0.6959782078258201,0.3040217921741799,535.0,1.0,100.35418547721484,0.0,23.0,Grizzlies,2017-01-04 19:30:00,16.0,Clippers
13,0.3050926525446699,0.6949073474553301,535.0,0.0,108.73862984221695,1.0,16.0,Clippers,2017-01-04 19:30:00,23.0,Grizzlies
