,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.49283134048183574,0.5071686595181643,492.0,1.0,104.56847066852461,1.0,7.0,Bulls,2016-12-30 13:00:00,10.0,Pacers
1,0.4893991986076842,0.5106008013923158,492.0,0.0,104.33792931641463,1.0,10.0,Pacers,2016-12-30 13:00:00,7.0,Bulls
2,0.3418873911486485,0.6581126088513515,493.0,1.0,107.89221994246483,1.0,13.0,Nets,2016-12-30 16:00:00,5.0,Wizards
3,0.661099189609192,0.338900810390808,493.0,0.0,101.44086919473114,0.0,5.0,Wizards,2016-12-30 16:00:00,13.0,Nets
4,0.14653810946367174,0.8534618905363283,494.0,1.0,110.78995209494059,1.0,4.0,Heat,2016-12-30 16:30:00,12.0,Celtics
5,0.8459241415296646,0.15407585847033545,494.0,0.0,98.17740348317818,0.0,12.0,Celtics,2016-12-30 16:30:00,4.0,Heat
6,0.494626700386548,0.505373299613452,495.0,1.0,104.70465249553615,1.0,8.0,Bucks,2016-12-30 17:00:00,29.0,Timberwolves
7,0.5117106649027933,0.48828933509720673,495.0,0.0,104.68939223483935,0.0,29.0,Timberwolves,2016-12-30 17:00:00,8.0,Bucks
8,0.2833425911234756,0.7166574088765244,496.0,1.0,107.90954488821471,1.0,16.0,Clippers,2016-12-30 17:00:00,22.0,Rockets
9,0.7045189319331792,0.29548106806682084,496.0,0.0,101.05781068990407,0.0,22.0,Rockets,2016-12-30 17:00:00,16.0,Clippers
10,0.2011129627704722,0.7988870372295278,497.0,1.0,110.70390183111317,1.0,14.0,Knicks,2016-12-30 17:00:00,25.0,Pelicans
11,0.8122942549863988,0.18770574501360116,497.0,0.0,98.99492086515998,0.0,25.0,Pelicans,2016-12-30 17:00:00,14.0,Knicks
12,0.4952882495684031,0.5047117504315969,498.0,1.0,105.18306337213976,1.0,9.0,Pistons,2016-12-30 17:00:00,1.0,Hawks
13,0.5057766867581515,0.4942233132418486,498.0,0.0,104.10430907017155,0.0,1.0,Hawks,2016-12-30 17:00:00,9.0,Pistons
14,0.32777773831094426,0.6722222616890557,499.0,1.0,108.34093502228092,1.0,26.0,Trail Blazers,2016-12-30 17:30:00,21.0,Spurs
15,0.6888709168900624,0.31112908310993764,499.0,0.0,101.31217097910759,0.0,21.0,Spurs,2016-12-30 17:30:00,26.0,Trail Blazers
16,0.22735041013891222,0.7726495898610878,500.0,1.0,110.132605136667,1.0,15.0,76ers,2016-12-30 18:00:00,30.0,Nuggets
17,0.757991347783783,0.242008652216217,500.0,0.0,98.72045870424016,0.0,30.0,Nuggets,2016-12-30 18:00:00,15.0,76ers
18,0.5461435398362473,0.4538564601637527,501.0,1.0,105.47189143056903,0.0,24.0,Mavericks,2016-12-30 19:30:00,17.0,Warriors
19,0.462770243418962,0.537229756581038,501.0,0.0,103.97548944383855,1.0,17.0,Warriors,2016-12-30 19:30:00,24.0,Mavericks
