,Probability 0,Probability 1,Probability 2,gnb_converted_goals_preds,gnb_no_ties_preds,gnb_points_preds,is_home,log_converted_goals_preds,log_no_ties_preds,log_points_preds,opp_name,randomForest_converted_goals_preds,randomForest_no_ties_preds,randomForest_points_preds,scheduled,team_name
0,0.2068706115928295,0.34161109017062047,0.4515182982365501,1.0,3.0,3.0,0.0,1.0,3.0,3.0,Hull City,1.0,3.0,3.0,2016-11-06 14:15:00,Southampton FC
1,0.4481545281524506,0.3174152797433437,0.23443019210420568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Southampton FC,0.0,0.0,0.0,2016-11-06 14:15:00,Hull City
2,0.0406598225402204,0.2829024928055162,0.6764376846542633,1.0,3.0,3.0,1.0,1.0,3.0,3.0,Middlesbrough FC,1.0,3.0,3.0,2016-11-05 15:00:00,Manchester City
3,0.6920710854665125,0.23791553465795515,0.0700133798755323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.0,2016-11-05 15:00:00,Middlesbrough FC
4,0.17400995876412775,0.318401731507127,0.5075883097287452,0.0,3.0,3.0,1.0,1.0,3.0,3.0,Tottenham Hotspur,1.0,3.0,3.0,2016-11-06 12:00:00,Arsenal FC
5,0.47416398012609995,0.33253809224218245,0.19329792763171758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Arsenal FC,0.0,0.0,0.0,2016-11-06 12:00:00,Tottenham Hotspur
6,0.4877592547254368,0.3324405542002956,0.1798001910742676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea FC,1.0,3.0,0.0,2016-11-05 17:30:00,Everton FC
7,0.18849964959986587,0.3487918286328471,0.46270852176728705,0.0,3.0,3.0,1.0,1.0,3.0,3.0,Everton FC,1.0,3.0,3.0,2016-11-05 17:30:00,Chelsea FC
8,0.3613225762447559,0.33555124779773265,0.3031261759575115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Manchester United,1.0,3.0,3.0,2016-11-06 15:00:00,Swansea City
9,0.28274307899683604,0.334566454723754,0.38269046627940984,1.0,3.0,3.0,0.0,1.0,3.0,3.0,Swansea City,1.0,0.0,3.0,2016-11-06 15:00:00,Manchester United
10,0.5207244176881235,0.28543776104773144,0.19383782126414517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leicester City,0.0,0.0,1.0,2016-11-06 16:30:00,West Bromwich Albion
11,0.15590410549951011,0.3186555637049541,0.5254403307955356,0.0,3.0,3.0,1.0,1.0,3.0,3.0,West Bromwich Albion,1.0,3.0,3.0,2016-11-06 16:30:00,Leicester City
12,0.2920527371807145,0.36282427732363254,0.3451229854956531,0.0,0.0,0.0,1.0,1.0,3.0,1.0,Stoke City,0.0,0.0,3.0,2016-11-05 15:00:00,West Ham United
13,0.37297934469585464,0.34679085571629564,0.28022979958784966,1.0,3.0,3.0,0.0,0.0,0.0,0.0,West Ham United,0.0,0.0,0.0,2016-11-05 15:00:00,Stoke City
14,0.2736550108647529,0.3028587946680828,0.42348619446716435,0.0,0.0,0.0,1.0,1.0,3.0,3.0,Crystal Palace,1.0,3.0,0.0,2016-11-05 15:00:00,Burnley FC
15,0.3748608863624006,0.3381942682439665,0.28694484539363285,1.0,3.0,3.0,0.0,0.0,0.0,0.0,Burnley FC,0.0,0.0,0.0,2016-11-05 15:00:00,Crystal Palace
