,Probability 0,Probability 1,Probability 2,gnb_converted_goals_preds,gnb_no_ties_preds,gnb_points_preds,is_home,log_converted_goals_preds,log_no_ties_preds,log_points_preds,match_id,opp_name,randomForest_converted_goals_preds,randomForest_no_ties_preds,randomForest_points_preds,scheduled,team_name
0,0.3670641786162872,0.3484014658675914,0.28453435551612144,1.0,3.0,3.0,1.0,1.0,3.0,0.0,112.0,Liverpool FC,1.0,3.0,3.0,2016-11-19 15:00:00,Southampton FC
1,0.17634438306249148,0.30297808381282276,0.5206775331246858,0.0,3.0,1.0,0.0,1.0,3.0,3.0,112.0,Southampton FC,1.0,3.0,3.0,2016-11-19 15:00:00,Liverpool FC
2,0.2563819829790969,0.3550274369237366,0.38859058009716657,0.0,0.0,0.0,0.0,0.0,3.0,3.0,113.0,Crystal Palace,0.0,0.0,3.0,2016-11-19 15:00:00,Manchester City
3,0.09217487570737319,0.29331872522133867,0.614506399071288,1.0,3.0,3.0,1.0,1.0,3.0,3.0,113.0,Manchester City,1.0,3.0,3.0,2016-11-19 15:00:00,Crystal Palace
4,0.0902015092237437,0.3075131654218512,0.602285325354405,1.0,3.0,3.0,0.0,1.0,3.0,3.0,111.0,Manchester United,1.0,3.0,3.0,2016-11-19 12:30:00,Arsenal FC
5,0.2996857466552643,0.31665817400273544,0.38365607934200013,1.0,3.0,3.0,1.0,1.0,3.0,3.0,111.0,Arsenal FC,1.0,3.0,0.0,2016-11-19 12:30:00,Manchester United
6,0.3292784341112192,0.3389274569856646,0.3317941089031161,1.0,3.0,3.0,1.0,1.0,3.0,1.0,115.0,Swansea City,1.0,0.0,1.0,2016-11-19 15:00:00,Everton FC
7,0.11681394697944616,0.3231666043812016,0.5600194486393524,1.0,3.0,3.0,0.0,1.0,3.0,3.0,115.0,Everton FC,1.0,3.0,3.0,2016-11-19 15:00:00,Swansea City
8,0.3647542915161122,0.3271042101457469,0.308141498338141,1.0,3.0,3.0,1.0,1.0,3.0,0.0,120.0,Burnley FC,1.0,0.0,3.0,2016-11-21 20:00:00,West Bromwich Albion
9,0.1801769810109936,0.3373542238180047,0.4824687951710017,0.0,3.0,1.0,0.0,1.0,3.0,3.0,120.0,West Bromwich Albion,1.0,3.0,3.0,2016-11-21 20:00:00,Burnley FC
10,0.44473020498894467,0.35491311835290856,0.20035667665814674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,Tottenham Hotspur,0.0,0.0,1.0,2016-11-19 17:30:00,West Ham United
11,0.4587985441298075,0.31952107601707447,0.22168037985311795,0.0,0.0,1.0,1.0,1.0,0.0,0.0,118.0,West Ham United,0.0,0.0,1.0,2016-11-19 17:30:00,Tottenham Hotspur
12,0.5592507123550718,0.32079828678126954,0.11995100086365854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,Middlesbrough FC,0.0,0.0,1.0,2016-11-20 16:00:00,Chelsea FC
13,0.5038587725805204,0.31186832129053527,0.18427290612894437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119.0,Chelsea FC,1.0,3.0,0.0,2016-11-20 16:00:00,Middlesbrough FC
14,0.20759344583080117,0.31031992572556494,0.482086628443634,0.0,3.0,3.0,1.0,1.0,3.0,3.0,114.0,Bournemouth AFC,0.0,3.0,3.0,2016-11-19 15:00:00,Stoke City
15,0.17284583600372247,0.28815634727128064,0.5389978167249969,0.0,3.0,3.0,0.0,0.0,3.0,3.0,114.0,Stoke City,1.0,3.0,3.0,2016-11-19 15:00:00,Bournemouth AFC
16,0.3260633934515904,0.3300872595749562,0.3438493469734533,0.0,0.0,0.0,0.0,0.0,3.0,3.0,117.0,Sunderland AFC,0.0,3.0,1.0,2016-11-19 15:00:00,Hull City
17,0.18976393023986074,0.31889740765549063,0.49133866210464844,0.0,0.0,1.0,1.0,0.0,3.0,3.0,117.0,Hull City,0.0,3.0,1.0,2016-11-19 15:00:00,Sunderland AFC
18,0.5079218306372028,0.3118831689165642,0.18019500044623302,0.0,3.0,3.0,0.0,1.0,0.0,0.0,116.0,Watford FC,1.0,0.0,0.0,2016-11-19 15:00:00,Leicester City
19,0.37724457530840066,0.3440255581660175,0.2787298665255819,0.0,3.0,1.0,1.0,1.0,0.0,0.0,116.0,Leicester City,0.0,0.0,0.0,2016-11-19 15:00:00,Watford FC
20,0.2896387945809728,0.35635979152282404,0.35400141389620327,0.0,0.0,0.0,1.0,0.0,3.0,1.0,98.0,Hamburger SV,1.0,0.0,1.0,2016-11-20 14:30:00,1899 Hoffenheim
21,0.2592233815691202,0.3393220415322904,0.4014545768985893,0.0,0.0,1.0,0.0,0.0,3.0,3.0,98.0,1899 Hoffenheim,0.0,3.0,3.0,2016-11-20 14:30:00,Hamburger SV
22,0.2758620526764339,0.31725892131423034,0.4068790260093358,1.0,3.0,3.0,0.0,1.0,3.0,3.0,95.0,VfL Wolfsburg,1.0,3.0,3.0,2016-11-19 14:30:00,FC Schalke 04
23,0.2612381050237082,0.32715553470481595,0.41160636027147585,0.0,0.0,0.0,1.0,0.0,3.0,3.0,95.0,FC Schalke 04,1.0,3.0,1.0,2016-11-19 14:30:00,VfL Wolfsburg
24,0.3185205789858574,0.32441566945909295,0.35706375155504966,1.0,3.0,3.0,0.0,1.0,3.0,3.0,94.0,FC Augsburg,1.0,0.0,3.0,2016-11-19 14:30:00,Hertha BSC
25,0.2504304829442214,0.3046856527685381,0.4448838642872405,0.0,3.0,3.0,1.0,0.0,3.0,3.0,94.0,Hertha BSC,0.0,3.0,3.0,2016-11-19 14:30:00,FC Augsburg
26,0.165231541776914,0.33897661398769824,0.4957918442353878,0.0,0.0,0.0,0.0,0.0,3.0,3.0,92.0,1 FSV Mainz 05,0.0,3.0,3.0,2016-11-19 14:30:00,SC Freiburg
27,0.44969899310653133,0.2963953408943409,0.2539056659991279,0.0,3.0,1.0,1.0,1.0,0.0,0.0,92.0,SC Freiburg,0.0,0.0,3.0,2016-11-19 14:30:00,1 FSV Mainz 05
28,0.5235290789885457,0.31580651029550333,0.1606644107159509,0.0,0.0,0.0,1.0,1.0,0.0,0.0,96.0,1 FC Cologne,0.0,0.0,1.0,2016-11-19 14:30:00,Monchengladbach
29,0.12722901549582416,0.31325463780194823,0.5595163467022275,0.0,0.0,0.0,0.0,1.0,3.0,3.0,96.0,Monchengladbach,1.0,3.0,3.0,2016-11-19 14:30:00,1 FC Cologne
30,0.5414638203286091,0.33955699557187313,0.11897918409951791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97.0,Bayern Munich,0.0,0.0,1.0,2016-11-19 17:30:00,Borussia Dortmund
31,0.601125982283213,0.2983504251367985,0.10052359257998845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,Borussia Dortmund,0.0,0.0,0.0,2016-11-19 17:30:00,Bayern Munich
32,0.3343893247142913,0.36732563933548473,0.298285035950224,0.0,0.0,1.0,0.0,0.0,3.0,1.0,99.0,Werder Bremen,0.0,3.0,3.0,2016-11-20 16:30:00,Eintracht Frankfurt
