,game_id,is_home,linear_regression_total_pts_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,374.0,1.0,104.57876035657263,2.0,Hornets,2016-12-14 16:00:00,5.0,Wizards
1,374.0,0.0,104.2283811567267,5.0,Wizards,2016-12-14 16:00:00,2.0,Hornets
2,375.0,1.0,105.71268612955582,10.0,Pacers,2016-12-14 16:00:00,4.0,Heat
3,375.0,0.0,103.09445538374351,4.0,Heat,2016-12-14 16:00:00,10.0,Pacers
4,376.0,1.0,105.06799520652785,11.0,Raptors,2016-12-14 16:00:00,15.0,76ers
5,376.0,0.0,103.20343287817049,15.0,76ers,2016-12-14 16:00:00,11.0,Raptors
6,377.0,1.0,105.95796153865368,16.0,Clippers,2016-12-14 16:00:00,3.0,Magic
7,377.0,0.0,102.88744521954573,3.0,Magic,2016-12-14 16:00:00,16.0,Clippers
8,378.0,1.0,105.88039633401611,18.0,Lakers,2016-12-14 16:30:00,13.0,Nets
9,378.0,0.0,103.40293489359523,13.0,Nets,2016-12-14 16:30:00,18.0,Lakers
10,379.0,1.0,106.03958502840338,6.0,Cavaliers,2016-12-14 17:00:00,23.0,Grizzlies
11,379.0,0.0,102.29136677058395,23.0,Grizzlies,2016-12-14 17:00:00,6.0,Cavaliers
12,380.0,1.0,107.29562726992958,19.0,Kings,2016-12-14 17:00:00,22.0,Rockets
13,380.0,0.0,101.30743293723603,22.0,Rockets,2016-12-14 17:00:00,19.0,Kings
14,381.0,1.0,106.19119791728559,9.0,Pistons,2016-12-14 17:30:00,24.0,Mavericks
15,381.0,0.0,102.58618173886923,24.0,Mavericks,2016-12-14 17:30:00,9.0,Pistons
16,382.0,1.0,106.04601085858306,28.0,Thunder,2016-12-14 18:00:00,27.0,Jazz
17,382.0,0.0,102.86317130778313,27.0,Jazz,2016-12-14 18:00:00,28.0,Thunder
18,383.0,1.0,104.68554915736654,12.0,Celtics,2016-12-14 18:30:00,21.0,Spurs
19,383.0,0.0,104.057816947766,21.0,Spurs,2016-12-14 18:30:00,12.0,Celtics
