,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.5984848062253139,0.4015151937746862,437.0,1.0,103.3306221766506,0.0,18.0,Lakers,2016-12-22 16:30:00,4.0,Heat
1,0.38140768374093614,0.6185923162590639,437.0,0.0,105.42949293416972,1.0,4.0,Heat,2016-12-22 16:30:00,18.0,Lakers
2,0.3212484413338702,0.6787515586661298,438.0,1.0,108.1740283765004,1.0,3.0,Magic,2016-12-22 16:30:00,14.0,Knicks
3,0.6712283399372805,0.32877166006271946,438.0,0.0,101.26868165428162,0.0,14.0,Knicks,2016-12-22 16:30:00,3.0,Magic
4,0.6738549573462222,0.32614504265377775,439.0,1.0,101.67505984989762,0.0,17.0,Warriors,2016-12-22 16:30:00,13.0,Nets
5,0.3195099978630924,0.6804900021369076,439.0,0.0,107.82133742178026,1.0,13.0,Nets,2016-12-22 16:30:00,17.0,Warriors
6,0.6256973218368043,0.3743026781631957,440.0,1.0,103.76035970349189,0.0,12.0,Celtics,2016-12-22 17:00:00,10.0,Pacers
7,0.38306324963096927,0.6169367503690307,440.0,0.0,106.65639026925794,1.0,10.0,Pacers,2016-12-22 17:00:00,12.0,Celtics
8,0.4125057132532939,0.5874942867467061,441.0,1.0,106.05138529836276,1.0,21.0,Spurs,2016-12-22 19:30:00,16.0,Clippers
9,0.5964877959347503,0.4035122040652496,441.0,0.0,104.36536467438707,0.0,16.0,Clippers,2016-12-22 19:30:00,21.0,Spurs
