,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.3224515287578309,0.6775484712421691,368.0,1.0,108.95914145767415,1.0,23.0,Grizzlies,2016-12-13 16:00:00,6.0,Cavaliers
1,0.6943601121875207,0.3056398878124793,368.0,0.0,100.94251988749225,0.0,6.0,Cavaliers,2016-12-13 16:00:00,23.0,Grizzlies
2,0.37631176029241464,0.6236882397075854,369.0,1.0,108.26927394290499,1.0,3.0,Magic,2016-12-13 16:30:00,1.0,Hawks
3,0.6056986531547521,0.39430134684524787,369.0,0.0,101.75806595837307,0.0,1.0,Hawks,2016-12-13 16:30:00,3.0,Magic
4,0.5402551876661734,0.45974481233382664,370.0,1.0,104.19041905890698,0.0,17.0,Warriors,2016-12-13 17:00:00,25.0,Pelicans
5,0.45479176849140857,0.5452082315085914,370.0,0.0,105.79121954923957,1.0,25.0,Pelicans,2016-12-13 17:00:00,17.0,Warriors
6,0.4121448973748577,0.5878551026251423,371.0,1.0,107.49764418021245,1.0,29.0,Timberwolves,2016-12-13 17:00:00,7.0,Bulls
7,0.5704793748751549,0.42952062512484507,371.0,0.0,102.52588727997131,0.0,7.0,Bulls,2016-12-13 17:00:00,29.0,Timberwolves
8,0.44799133376849876,0.5520086662315012,372.0,1.0,104.86192365579461,1.0,14.0,Knicks,2016-12-13 18:00:00,20.0,Suns
9,0.5435964818169142,0.4564035181830858,372.0,0.0,105.1311402756348,0.0,20.0,Suns,2016-12-13 18:00:00,14.0,Knicks
10,0.533533093459463,0.466466906540537,373.0,1.0,104.13394640041196,0.0,28.0,Thunder,2016-12-13 19:30:00,26.0,Trail Blazers
11,0.44761801968341675,0.5523819803165833,373.0,0.0,105.8933935008661,1.0,26.0,Trail Blazers,2016-12-13 19:30:00,28.0,Thunder
