,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name,team_market,opp_market
0,0.48327193759145204,0.516728062408548,694.0,1.0,106.70270022175255,1.0,22.0,Rockets,2017-01-27 16:00:00,15.0,76ers,Philadelphia,Houston
1,0.5151412830078559,0.4848587169921441,694.0,0.0,103.4477865866904,0.0,15.0,76ers,2017-01-27 16:00:00,22.0,Rockets,Houston,Philadelphia
2,0.6144114911952334,0.38558850880476664,695.0,1.0,104.0101871609443,0.0,19.0,Kings,2017-01-27 16:00:00,10.0,Pacers,Indiana,Sacramento
3,0.38346583402411016,0.6165341659758898,695.0,0.0,106.1209496415443,1.0,10.0,Pacers,2017-01-27 16:00:00,19.0,Kings,Sacramento,Indiana
4,0.5450632184600175,0.4549367815399825,696.0,1.0,105.36309489731767,0.0,2.0,Hornets,2017-01-27 16:30:00,14.0,Knicks,New York,Charlotte
5,0.4346394574342113,0.5653605425657887,696.0,0.0,104.226241738449,1.0,14.0,Knicks,2017-01-27 16:30:00,2.0,Hornets,Charlotte,New York
6,0.608238872468795,0.39176112753120496,697.0,1.0,103.66391818117889,0.0,8.0,Bucks,2017-01-27 16:30:00,11.0,Raptors,Toronto,Milwaukee
7,0.3608184390564986,0.6391815609435014,697.0,0.0,105.55776834145503,1.0,11.0,Raptors,2017-01-27 16:30:00,8.0,Bucks,Milwaukee,Toronto
8,0.2636866184373081,0.7363133815626919,698.0,1.0,108.4256616503688,1.0,13.0,Nets,2017-01-27 16:30:00,6.0,Cavaliers,Cleveland,Brooklyn
9,0.7012270887812488,0.2987729112187511,698.0,0.0,100.48642477699545,0.0,6.0,Cavaliers,2017-01-27 16:30:00,13.0,Nets,Brooklyn,Cleveland
10,0.36440630248490935,0.6355936975150906,699.0,1.0,105.8811684879956,1.0,3.0,Magic,2017-01-27 16:30:00,12.0,Celtics,Boston,Orlando
11,0.613253512374128,0.38674648762587205,699.0,0.0,103.61141811799929,0.0,12.0,Celtics,2017-01-27 16:30:00,3.0,Magic,Orlando,Boston
12,0.41550835609056913,0.5844916439094309,700.0,1.0,106.54066625569547,1.0,21.0,Spurs,2017-01-27 17:00:00,25.0,Pelicans,New Orleans,San Antonio
13,0.5867580428959489,0.41324195710405115,700.0,0.0,103.72592058847361,0.0,25.0,Pelicans,2017-01-27 17:00:00,21.0,Spurs,San Antonio,New Orleans
14,0.41618333333534807,0.5838166666646519,701.0,1.0,107.13439333484557,1.0,4.0,Heat,2017-01-27 17:00:00,7.0,Bulls,Chicago,Miami
15,0.5993425406698889,0.4006574593301111,701.0,0.0,103.53854363436496,0.0,7.0,Bulls,2017-01-27 17:00:00,4.0,Heat,Miami,Chicago
16,0.35948902195952637,0.6405109780404736,702.0,1.0,107.33465000567062,1.0,5.0,Wizards,2017-01-27 17:00:00,1.0,Hawks,Atlanta,Washington
17,0.6456562376518349,0.35434376234816517,702.0,0.0,103.02868686827023,0.0,1.0,Hawks,2017-01-27 17:00:00,5.0,Wizards,Washington,Atlanta
18,0.49946685703203686,0.5005331429679631,703.0,1.0,102.95367438197493,1.0,23.0,Grizzlies,2017-01-27 19:00:00,26.0,Trail Blazers,Portland,Memphis
19,0.5041756802709649,0.495824319729035,703.0,0.0,107.35161247410286,0.0,26.0,Trail Blazers,2017-01-27 19:00:00,23.0,Grizzlies,Memphis,Portland
