,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.4137707063368198,0.5862292936631802,502.0,1.0,105.58050097479642,1.0,23.0,Grizzlies,2016-12-31 14:00:00,19.0,Kings
1,0.5732423816083383,0.4267576183916617,502.0,0.0,103.54527208791414,0.0,19.0,Kings,2016-12-31 14:00:00,23.0,Grizzlies
2,0.5267686653482438,0.47323133465175615,503.0,1.0,104.96369893374761,0.0,6.0,Cavaliers,2016-12-31 16:00:00,2.0,Hornets
3,0.45843257939582016,0.5415674206041798,503.0,0.0,104.16081270391417,1.0,2.0,Hornets,2016-12-31 16:00:00,6.0,Cavaliers
4,0.4756117708903862,0.5243882291096138,504.0,1.0,105.75642531991275,1.0,8.0,Bucks,2016-12-31 16:00:00,7.0,Bulls
5,0.5108588596352515,0.4891411403647485,504.0,0.0,103.36916753921942,0.0,7.0,Bulls,2016-12-31 16:00:00,8.0,Bucks
6,0.31962537765613563,0.6803746223438644,505.0,1.0,108.1209941356786,1.0,20.0,Suns,2016-12-31 17:00:00,27.0,Jazz
7,0.6690386369453543,0.33096136305464574,505.0,0.0,101.00511680874146,0.0,27.0,Jazz,2016-12-31 17:00:00,20.0,Suns
8,0.4006063698113086,0.5993936301886914,506.0,1.0,106.51506067939228,1.0,16.0,Clippers,2016-12-31 17:00:00,28.0,Thunder
9,0.5880241231600553,0.41197587683994474,506.0,0.0,102.61197380836708,0.0,28.0,Thunder,2016-12-31 17:00:00,16.0,Clippers
10,0.09282683384344081,0.9071731661565592,507.0,1.0,113.05571913608648,1.0,14.0,Knicks,2016-12-31 17:00:00,22.0,Rockets
11,0.9026632109212268,0.09733678907877318,507.0,0.0,96.07023413020248,0.0,22.0,Rockets,2016-12-31 17:00:00,14.0,Knicks
