,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.31001646193213284,0.6899835380678672,513.0,1.0,108.54271138580818,1.0,28.0,Thunder,2017-01-02 16:00:00,8.0,Bucks
1,0.7099313985520173,0.2900686014479827,513.0,0.0,100.85405221418496,0.0,8.0,Bucks,2017-01-02 16:00:00,28.0,Thunder
2,0.46585178083073,0.53414821916927,514.0,1.0,105.17007722047715,1.0,25.0,Pelicans,2017-01-02 16:00:00,6.0,Cavaliers
3,0.5727650775707385,0.42723492242926153,514.0,0.0,104.43837100535801,0.0,6.0,Cavaliers,2017-01-02 16:00:00,25.0,Pelicans
4,0.5264333789167608,0.47356662108323916,515.0,1.0,103.5939779002515,0.0,3.0,Magic,2017-01-02 16:30:00,14.0,Knicks
5,0.42557272577804484,0.5744272742219552,515.0,0.0,104.80484389220071,1.0,14.0,Knicks,2017-01-02 16:30:00,3.0,Magic
6,0.4284629264855142,0.5715370735144858,516.0,1.0,104.77388522920486,1.0,27.0,Jazz,2017-01-02 16:30:00,13.0,Nets
7,0.5868624577577874,0.4131375422422126,516.0,0.0,104.51199594772818,0.0,13.0,Nets,2017-01-02 16:30:00,27.0,Jazz
8,0.23111343205146573,0.7688865679485343,517.0,1.0,107.9495461984404,1.0,5.0,Wizards,2017-01-02 17:00:00,22.0,Rockets
9,0.8066610695866308,0.19333893041336928,517.0,0.0,101.90082731407135,0.0,22.0,Rockets,2017-01-02 17:00:00,5.0,Wizards
10,0.4285995105019408,0.5714004894980592,518.0,1.0,105.19483251114872,1.0,2.0,Hornets,2017-01-02 17:00:00,7.0,Bulls
11,0.5613837864427123,0.4386162135572878,518.0,0.0,103.73320084590854,0.0,7.0,Bulls,2017-01-02 17:00:00,2.0,Hornets
12,0.5577815249761636,0.4422184750238364,519.0,1.0,105.5581970172707,0.0,30.0,Nuggets,2017-01-02 19:30:00,17.0,Warriors
13,0.4552451687429291,0.5447548312570709,519.0,0.0,103.69240338868867,1.0,17.0,Warriors,2017-01-02 19:30:00,30.0,Nuggets
14,0.33471094922727573,0.6652890507727243,520.0,1.0,105.06408160275113,1.0,20.0,Suns,2017-01-02 19:30:00,16.0,Clippers
15,0.6235233529500283,0.37647664704997175,520.0,0.0,103.37506107081386,0.0,16.0,Clippers,2017-01-02 19:30:00,20.0,Suns
