,game_id,is_home,linear_regression_total_pts_preds,opp_name,scheduled_pst,team_name
0,158.0,1.0,130.87631181630104,Pelicans,2016-11-16 16:00:00,Magic
1,158.0,0.0,77.74875652257496,Magic,2016-11-16 16:00:00,Pelicans
2,159.0,1.0,101.43158608388572,Cavaliers,2016-11-16 16:00:00,Pacers
3,159.0,0.0,107.19348225555744,Pacers,2016-11-16 16:00:00,Cavaliers
4,160.0,1.0,122.2106908197181,Wizards,2016-11-16 16:00:00,76ers
5,160.0,0.0,86.41437751840172,76ers,2016-11-16 16:00:00,Wizards
6,161.0,1.0,72.08292306945535,Bucks,2016-11-16 16:30:00,Hawks
7,161.0,0.0,136.5421452699878,Hawks,2016-11-16 16:30:00,Bucks
8,162.0,1.0,84.51666659849361,Pistons,2016-11-16 16:30:00,Knicks
9,162.0,0.0,124.10840174047692,Knicks,2016-11-16 16:30:00,Pistons
10,163.0,1.0,73.12628048880057,Mavericks,2016-11-16 16:30:00,Celtics
11,163.0,0.0,135.498787850359,Celtics,2016-11-16 16:30:00,Mavericks
12,164.0,1.0,82.80670886845704,Rockets,2016-11-16 17:00:00,Thunder
13,164.0,0.0,125.8183594696746,Thunder,2016-11-16 17:00:00,Rockets
14,165.0,1.0,58.52941071832436,Warriors,2016-11-16 17:00:00,Raptors
15,165.0,0.0,150.0956576219695,Raptors,2016-11-16 17:00:00,Warriors
16,166.0,1.0,125.59739011389452,Suns,2016-11-16 18:00:00,Nuggets
17,166.0,0.0,83.02767822356364,Nuggets,2016-11-16 18:00:00,Suns
18,167.0,1.0,79.21922352113054,Spurs,2016-11-16 19:30:00,Kings
19,167.0,0.0,129.40584481831263,Kings,2016-11-16 19:30:00,Spurs
20,168.0,1.0,73.00103894543025,Grizzlies,2016-11-16 19:30:00,Clippers
21,168.0,0.0,135.6240293948636,Clippers,2016-11-16 19:30:00,Grizzlies
