,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.2809064485784627,0.7190935514215373,389.0,1.0,107.30406964234847,1.0,13.0,Nets,2016-12-16 16:00:00,3.0,Magic
1,0.6907863545838648,0.3092136454161352,389.0,0.0,101.98319024808477,0.0,3.0,Magic,2016-12-16 16:00:00,13.0,Nets
2,0.33409725524825207,0.6659027447517479,390.0,1.0,105.81728940581513,1.0,9.0,Pistons,2016-12-16 16:00:00,5.0,Wizards
3,0.6902103468783323,0.3097896531216677,390.0,0.0,101.6877278309133,0.0,5.0,Wizards,2016-12-16 16:00:00,9.0,Pistons
4,0.2533049913212564,0.7466950086787436,391.0,1.0,109.71020597013049,1.0,2.0,Hornets,2016-12-16 16:30:00,12.0,Celtics
5,0.667595072489572,0.33240492751042805,391.0,0.0,101.35929657400756,0.0,12.0,Celtics,2016-12-16 16:30:00,2.0,Hornets
6,0.4089428189924442,0.5910571810075558,392.0,1.0,106.3028591494501,1.0,1.0,Hawks,2016-12-16 16:30:00,11.0,Raptors
7,0.6429147569702056,0.35708524302979444,392.0,0.0,100.42242692628247,0.0,11.0,Raptors,2016-12-16 16:30:00,1.0,Hawks
8,0.4134672260286203,0.5865327739713797,393.0,1.0,106.97316419301602,1.0,8.0,Bucks,2016-12-16 17:00:00,7.0,Bulls
9,0.5487931216539133,0.4512068783460867,393.0,0.0,102.44139874411043,0.0,7.0,Bulls,2016-12-16 17:00:00,8.0,Bucks
10,0.5914190509261295,0.4085809490738706,394.0,1.0,102.54135057487679,0.0,16.0,Clippers,2016-12-16 17:00:00,4.0,Heat
11,0.46638530979296944,0.5336146902070306,394.0,0.0,104.07254533499925,1.0,4.0,Heat,2016-12-16 17:00:00,16.0,Clippers
12,0.2836421649070562,0.7163578350929438,395.0,1.0,108.2092501465093,1.0,25.0,Pelicans,2016-12-16 17:00:00,22.0,Rockets
13,0.7588100233946583,0.24118997660534172,395.0,0.0,98.51603592922326,0.0,22.0,Rockets,2016-12-16 17:00:00,25.0,Pelicans
14,0.43568092031283523,0.5643190796871648,396.0,1.0,106.84528934834728,1.0,19.0,Kings,2016-12-16 17:00:00,23.0,Grizzlies
15,0.5612704151377034,0.43872958486229663,396.0,0.0,101.55084921523355,0.0,23.0,Grizzlies,2016-12-16 17:00:00,19.0,Kings
16,0.34496235384657103,0.655037646153429,397.0,1.0,108.88538731448814,1.0,18.0,Lakers,2016-12-16 17:00:00,15.0,76ers
17,0.6236537645766963,0.3763462354233037,397.0,0.0,100.4018725759451,0.0,15.0,76ers,2016-12-16 17:00:00,18.0,Lakers
18,0.5510481340121134,0.4489518659878866,398.0,1.0,103.6522020606711,0.0,24.0,Mavericks,2016-12-16 19:30:00,27.0,Jazz
19,0.4328221978939333,0.5671778021060667,398.0,0.0,105.12584564298935,1.0,27.0,Jazz,2016-12-16 19:30:00,24.0,Mavericks
