,Probability 0,Probability 1,game_id,is_home,linear_regression_total_pts_preds,log_result_preds,opp_id,opp_name,scheduled_pst,team_id,team_name
0,0.3604218651653498,0.6395781348346502,442.0,1.0,105.81414868630964,1.0,7.0,Bulls,2016-12-23 16:00:00,2.0,Hornets
1,0.6311424267111463,0.3688575732888537,442.0,0.0,102.96011021095195,0.0,2.0,Hornets,2016-12-23 16:00:00,7.0,Bulls
2,0.7121740540877108,0.2878259459122892,443.0,1.0,99.2717311295528,0.0,18.0,Lakers,2016-12-23 16:00:00,3.0,Magic
3,0.25851134607364534,0.7414886539263547,443.0,0.0,110.18157408764927,1.0,3.0,Magic,2016-12-23 16:00:00,18.0,Lakers
4,0.3922990448438247,0.6077009551561753,444.0,1.0,105.0427103215062,1.0,28.0,Thunder,2016-12-23 16:30:00,12.0,Celtics
5,0.6285690721509165,0.3714309278490835,444.0,0.0,102.9701936109736,0.0,12.0,Celtics,2016-12-23 16:30:00,28.0,Thunder
6,0.7509192567734804,0.2490807432265196,445.0,1.0,101.36217945907538,0.0,17.0,Warriors,2016-12-23 16:30:00,9.0,Pistons
7,0.2435736701856822,0.7564263298143178,445.0,0.0,107.37092511576557,1.0,9.0,Pistons,2016-12-23 16:30:00,17.0,Warriors
8,0.28857917375238373,0.7114208262476163,446.0,1.0,108.07565696330899,1.0,13.0,Nets,2016-12-23 16:30:00,6.0,Cavaliers
9,0.7052926450865025,0.29470735491349753,446.0,0.0,100.65744761153195,0.0,6.0,Cavaliers,2016-12-23 16:30:00,13.0,Nets
10,0.31766900754117733,0.6823309924588227,447.0,1.0,107.45630244527331,1.0,4.0,Heat,2016-12-23 17:00:00,25.0,Pelicans
11,0.660155371767299,0.339844628232701,447.0,0.0,101.70892251498432,0.0,25.0,Pelicans,2016-12-23 17:00:00,4.0,Heat
12,0.38462215136886724,0.6153778486311328,448.0,1.0,107.8064204467895,1.0,5.0,Wizards,2016-12-23 17:00:00,8.0,Bucks
13,0.6123450380648374,0.3876549619351625,448.0,0.0,100.82379832199985,0.0,8.0,Bucks,2016-12-23 17:00:00,5.0,Wizards
14,0.6475692476124328,0.35243075238756716,449.0,1.0,103.26474280378567,0.0,22.0,Rockets,2016-12-23 17:00:00,23.0,Grizzlies
15,0.34569057981410045,0.6543094201858995,449.0,0.0,105.46836177105527,1.0,23.0,Grizzlies,2016-12-23 17:00:00,22.0,Rockets
16,0.49954168183784864,0.5004583181621514,450.0,1.0,103.48570369864225,1.0,19.0,Kings,2016-12-23 17:00:00,29.0,Timberwolves
17,0.5090675437133181,0.490932456286682,450.0,0.0,104.85643481320264,0.0,29.0,Timberwolves,2016-12-23 17:00:00,19.0,Kings
18,0.5147859014148456,0.4852140985851544,451.0,1.0,103.67104833461491,0.0,15.0,76ers,2016-12-23 18:00:00,20.0,Suns
19,0.44262075176216253,0.5573792482378375,451.0,0.0,105.9262970110594,1.0,20.0,Suns,2016-12-23 18:00:00,15.0,76ers
20,0.34000372933241285,0.6599962706675871,452.0,1.0,107.2112214696023,1.0,1.0,Hawks,2016-12-23 18:00:00,30.0,Nuggets
21,0.6533082275696029,0.34669177243039706,452.0,0.0,101.52188310523864,0.0,30.0,Nuggets,2016-12-23 18:00:00,1.0,Hawks
22,0.5476690146473302,0.4523309853526698,453.0,1.0,106.20726051440249,0.0,11.0,Raptors,2016-12-23 18:00:00,27.0,Jazz
23,0.44499313689514763,0.5550068631048524,453.0,0.0,102.52584406043846,1.0,27.0,Jazz,2016-12-23 18:00:00,11.0,Raptors
24,0.4929285727531787,0.5070714272468213,454.0,1.0,105.37271466709484,1.0,21.0,Spurs,2016-12-23 19:00:00,26.0,Trail Blazers
25,0.4861633535520914,0.5138366464479086,454.0,0.0,103.68962448711119,1.0,26.0,Trail Blazers,2016-12-23 19:00:00,21.0,Spurs
26,0.42145792777647384,0.5785420722235262,455.0,1.0,106.21958123279632,1.0,24.0,Mavericks,2016-12-23 19:30:00,16.0,Clippers
27,0.5888237153427054,0.41117628465729467,455.0,0.0,102.07454390289118,0.0,16.0,Clippers,2016-12-23 19:30:00,24.0,Mavericks
